frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
109,21,820.0 580.0 1122.0 690.0,880.0 635.0 1061.0 690.0,0.0,MU1TN1DEE,1.0
110,21,818.5 575.5 1113.0 684.5,877.0 630.0 1053.5 684.5,0,0,0
111,21,817.0 571.0 1104.0 679.0,874.0 625.0 1046.0 679.0,0.0,UKK,0.35
112,21,816.0 566.0 1094.0 672.0,871.0 619.0 1038.0 672.0,0.0,KJNCC,0.5599999999999999
113,21,814.0 561.0 1085.0 664.0,868.0 612.0 1030.0 664.0,0.0,JNCHT,0.5599999999999999
114,21,812.5 558.0 1077.5 657.5,865.0 607.5 1024.0 657.5,0,0,0
115,21,811.0 555.0 1070.0 651.0,862.0 603.0 1018.0 651.0,0.0,T1D1CC,1.0
116,21,809.5 551.5 1062.5 645.0,859.5 598.0 1011.5 645.0,0,0,0
117,21,808.0 548.0 1055.0 639.0,857.0 593.0 1005.0 639.0,0.0,1HTUHK,1.0
118,21,806.5 545.0 1048.0 634.0,854.5 589.0 999.0 634.0,0,0,0
119,21,805.0 542.0 1041.0 629.0,852.0 585.0 993.0 629.0,0.0,HUNEM,0.5599999999999999
136,22,0.0 587.0 312.0 707.0,62.0 647.0 249.0 707.0,0.0,HEE,0.35
137,22,0.0 584.0 315.0 704.0,63.0 644.0 252.0 704.0,0.0,F1A1,0.7
171,26,815.0 567.0 1113.0 677.0,874.0 622.0 1053.0 677.0,0.0,NN,0.004261274528556408
188,27,421.0 576.0 717.0 708.0,480.0 642.0 657.0 708.0,0.0,EUNENANE,0.5599999999999999
189,27,424.0 573.0 716.0 706.0,482.0 639.0 657.0 706.0,0.0,RAR5HD,1.0
190,27,425.0 572.0 714.0 703.0,482.0 637.0 656.0 703.0,0.0,FEAE1AATTDT,0.8
191,27,428.0 570.0 714.0 700.0,485.0 635.0 656.0 700.0,0.0,FU1KMMAN6,1.0
192,27,430.0 568.0 713.0 697.0,486.0 632.0 656.0 697.0,0.0,AECKHAA1KA,1.0
193,27,433.0 566.0 714.0 695.0,489.0 630.0 657.0 695.0,0.0,EUAAMAA,0.5599999999999999
194,27,435.0 565.0 713.0 693.0,490.0 629.0 657.0 693.0,0.0,EUTAENKNANEN,0.42
195,27,437.2 563.2 712.8 690.0,491.8 626.6 657.2 690.0,0,0,0
196,27,439.4 561.4 712.6 687.0,493.6 624.2 657.4 687.0,0,0,0
197,27,441.6 559.6 712.4 684.0,495.4 621.8 657.6 684.0,0,0,0
198,27,443.8 557.8 712.2 681.0,497.2 619.4 657.8 681.0,0,0,0
199,27,446.0 556.0 712.0 678.0,499.0 617.0 658.0 678.0,0.0,R1ACC6TTD,1.0
200,27,448.0 555.0 712.0 675.0,500.0 615.0 659.0 675.0,0.0,FAENHANE4,1.0
201,27,450.0 555.0 712.0 674.0,502.0 614.0 659.0 674.0,0.0,A1MHHA1,1.0
202,27,452.0 553.0 713.0 671.0,504.0 612.0 660.0 671.0,0.0,EUAEMNMN,0.5599999999999999
203,27,453.54545454545456 551.7272727272727 712.3636363636364 668.3636363636364,505.09090909090907 610.0 659.8181818181819 668.3636363636364,0,0,0
204,27,455.09090909090907 550.4545454545455 711.7272727272727 665.7272727272727,506.1818181818182 608.0 659.6363636363636 665.7272727272727,0,0,0
205,27,456.6363636363636 549.1818181818181 711.0909090909091 663.0909090909091,507.27272727272725 606.0 659.4545454545455 663.0909090909091,0,0,0
206,27,458.1818181818182 547.9090909090909 710.4545454545455 660.4545454545455,508.3636363636364 604.0 659.2727272727273 660.4545454545455,0,0,0
207,27,459.72727272727275 546.6363636363636 709.8181818181819 657.8181818181819,509.45454545454544 602.0 659.0909090909091 657.8181818181819,0,0,0
208,27,461.27272727272725 545.3636363636364 709.1818181818181 655.1818181818181,510.54545454545456 600.0 658.9090909090909 655.1818181818181,0,0,0
209,27,462.8181818181818 544.0909090909091 708.5454545454545 652.5454545454545,511.6363636363636 598.0 658.7272727272727 652.5454545454545,0,0,0
210,27,464.3636363636364 542.8181818181819 707.9090909090909 649.9090909090909,512.7272727272727 596.0 658.5454545454545 649.9090909090909,0,0,0
211,27,465.90909090909093 541.5454545454545 707.2727272727273 647.2727272727273,513.8181818181819 594.0 658.3636363636364 647.2727272727273,0,0,0
212,27,467.45454545454544 540.2727272727273 706.6363636363636 644.6363636363636,514.9090909090909 592.0 658.1818181818181 644.6363636363636,0,0,0
213,27,469.0 539.0 706.0 642.0,516.0 590.0 658.0 642.0,0.0,8HAAEEAATT,1.0
214,27,470.375 537.875 705.375 639.625,517.0 588.25 657.75 639.625,0,0,0
215,27,471.75 536.75 704.75 637.25,518.0 586.5 657.5 637.25,0,0,0
216,27,473.125 535.625 704.125 634.875,519.0 584.75 657.25 634.875,0,0,0
217,27,474.5 534.5 703.5 632.5,520.0 583.0 657.0 632.5,0,0,0
218,27,475.875 533.375 702.875 630.125,521.0 581.25 656.75 630.125,0,0,0
219,27,477.25 532.25 702.25 627.75,522.0 579.5 656.5 627.75,0,0,0
220,27,478.625 531.125 701.625 625.375,523.0 577.75 656.25 625.375,0,0,0
221,27,480.0 530.0 701.0 623.0,524.0 576.0 656.0 623.0,0.0,FEUEHEAETT,0.5599999999999999
222,27,481.0 528.0 700.0 621.0,524.0 574.0 656.0 621.0,0.0,P1A111A,1.0
265,30,0.0 573.0 337.0 698.0,67.0 635.0 269.0 698.0,0.0,KE1,1.0
266,30,0.0 572.0 339.0 695.0,67.0 633.0 271.0 695.0,0.0,TADN,0.35
267,30,0.0 570.0 340.0 693.0,68.0 631.0 272.0 693.0,0.0,A1AEU,1.0
268,30,1.0 569.0 343.0 691.0,69.0 630.0 274.0 691.0,0.0,FN11,1.0
269,30,4.375 567.25 345.25 688.75,72.125 628.0 276.5 688.75,0,0,0
270,30,7.75 565.5 347.5 686.5,75.25 626.0 279.0 686.5,0,0,0
271,30,11.125 563.75 349.75 684.25,78.375 624.0 281.5 684.25,0,0,0
272,30,14.5 562.0 352.0 682.0,81.5 622.0 284.0 682.0,0,0,0
273,30,17.875 560.25 354.25 679.75,84.625 620.0 286.5 679.75,0,0,0
274,30,21.25 558.5 356.5 677.5,87.75 618.0 289.0 677.5,0,0,0
275,30,24.625 556.75 358.75 675.25,90.875 616.0 291.5 675.25,0,0,0
276,30,28.0 555.0 361.0 673.0,94.0 614.0 294.0 673.0,0.0,PNE1MERE,1.0
277,30,32.8 554.0 363.4 670.6,98.4 612.2 296.8 670.6,0,0,0
278,30,37.6 553.0 365.8 668.2,102.8 610.4 299.6 668.2,0,0,0
279,30,42.4 552.0 368.2 665.8,107.2 608.6 302.4 665.8,0,0,0
280,30,47.2 551.0 370.6 663.4,111.6 606.8 305.2 663.4,0,0,0
281,30,52.0 550.0 373.0 661.0,116.0 605.0 308.0 661.0,0.0,PEATEETA,0.5599999999999999
282,30,56.333333333333336 549.0 374.77777777777777 659.1111111111111,119.77777777777777 603.5555555555555 310.3333333333333 659.1111111111111,0,0,0
283,30,60.666666666666664 548.0 376.55555555555554 657.2222222222222,123.55555555555556 602.1111111111111 312.6666666666667 657.2222222222222,0,0,0
284,30,65.0 547.0 378.3333333333333 655.3333333333334,127.33333333333333 600.6666666666666 315.0 655.3333333333334,0,0,0
285,30,69.33333333333333 546.0 380.1111111111111 653.4444444444445,131.11111111111111 599.2222222222222 317.3333333333333 653.4444444444445,0,0,0
286,30,73.66666666666666 545.0 381.8888888888889 651.5555555555555,134.88888888888889 597.7777777777778 319.6666666666667 651.5555555555555,0,0,0
287,30,78.0 544.0 383.6666666666667 649.6666666666666,138.66666666666666 596.3333333333334 322.0 649.6666666666666,0,0,0
288,30,82.33333333333333 543.0 385.44444444444446 647.7777777777778,142.44444444444446 594.8888888888889 324.3333333333333 647.7777777777778,0,0,0
289,30,86.66666666666666 542.0 387.22222222222223 645.8888888888889,146.22222222222223 593.4444444444445 326.6666666666667 645.8888888888889,0,0,0
290,30,91.0 541.0 389.0 644.0,150.0 592.0 329.0 644.0,0.0,FTTTN0N,1.0
291,30,94.5 540.0 390.0 642.5,153.0 591.0 330.5 642.5,0,0,0
292,30,98.0 539.0 391.0 641.0,156.0 590.0 332.0 641.0,0.0,EA1,1.0
272,31,462.0 597.0 745.0 715.0,518.0 656.0 688.0 715.0,0.0,81NCNC255,1.0
273,31,464.0 595.0 745.0 715.0,520.0 655.0 688.0 715.0,0.0,AAENTEE,0.5599999999999999
274,31,466.0 592.0 744.0 714.0,521.0 653.0 688.0 714.0,0.0,PEKR6NCA,1.0
275,31,469.0 591.0 744.0 714.0,524.0 652.0 689.0 714.0,0.0,E1DN2NA,1.0
276,31,471.0 589.0 743.0 713.0,525.0 651.0 688.0 713.0,0.0,81ACHC255,1.0
277,31,473.0 587.0 743.0 713.0,527.0 650.0 689.0 713.0,0.0,8ACHRN,1.0
278,31,474.0 585.0 742.0 712.0,527.0 648.0 688.0 712.0,0.0,1RC1EH,1.0
279,31,476.0 583.0 740.0 709.0,528.0 646.0 687.0 709.0,0.0,EAANEEH,0.5599999999999999
280,31,478.0 579.0 739.0 705.0,530.0 642.0 686.0 705.0,0.0,ARAC1HD,1.0
281,31,480.0 577.0 738.0 702.0,531.0 639.0 686.0 702.0,0.0,EECAAN,0.5599999999999999
282,31,482.0 575.0 737.0 699.0,533.0 637.0 686.0 699.0,0.0,P1ARN,1.0
283,31,483.8 573.6 736.8 696.2,534.4 634.8 686.2 696.2,0,0,0
284,31,485.6 572.2 736.6 693.4,535.8 632.6 686.4 693.4,0,0,0
285,31,487.4 570.8 736.4 690.6,537.2 630.4 686.6 690.6,0,0,0
286,31,489.2 569.4 736.2 687.8,538.6 628.2 686.8 687.8,0,0,0
287,31,491.0 568.0 736.0 685.0,540.0 626.0 687.0 685.0,0.0,KER1ATR,1.0
288,31,493.0 566.0 736.0 682.0,541.0 624.0 687.0 682.0,0.0,RNA1E1R,1.0
289,31,495.0 565.0 735.0 679.0,543.0 622.0 687.0 679.0,0.0,RAN1N,1.0
290,31,496.0 563.0 734.0 676.0,543.0 619.0 686.0 676.0,0.0,RAN1AARA,1.0
291,31,498.0 562.0 734.0 673.0,545.0 617.0 686.0 673.0,0.0,8A1AA1A,1.0
292,31,499.5 560.0 733.5 669.0,546.0 614.0 686.0 669.0,0,0,0
293,31,501.0 558.0 733.0 665.0,547.0 611.0 686.0 665.0,0.0,1AT1R,1.0
294,31,502.5 557.5 732.5 662.5,548.0 609.5 686.0 662.5,0,0,0
295,31,504.0 557.0 732.0 660.0,549.0 608.0 686.0 660.0,0.0,JANAN,0.5599999999999999
296,31,505.3333333333333 555.6666666666666 731.6666666666666 657.3333333333334,550.0 606.0 686.0 657.3333333333334,0,0,0
297,31,506.6666666666667 554.3333333333334 731.3333333333334 654.6666666666666,551.0 604.0 686.0 654.6666666666666,0,0,0
298,31,508.0 553.0 731.0 652.0,552.0 602.0 686.0 652.0,0.0,1CACT11,1.0
299,31,509.0 552.0 730.0 650.0,553.0 601.0 685.0 650.0,0.0,ERATR1RA,1.0
300,31,510.0 551.0 729.0 648.0,553.0 599.0 685.0 648.0,0.0,8A1AT,1.0
301,31,510.4 550.0 728.0 646.4,553.2 597.8 684.2 646.4,0,0,0
302,31,510.8 549.0 727.0 644.8,553.4 596.6 683.4 644.8,0,0,0
303,31,511.2 548.0 726.0 643.2,553.6 595.4 682.6 643.2,0,0,0
304,31,511.6 547.0 725.0 641.6,553.8 594.2 681.8 641.6,0,0,0
305,31,512.0 546.0 724.0 640.0,554.0 593.0 681.0 640.0,0.0,8TRTCFEDT01T,0.8
306,31,512.6 545.0 722.6 637.8,554.2 591.4 680.0 637.8,0,0,0
307,31,513.2 544.0 721.2 635.6,554.4 589.8 679.0 635.6,0,0,0
308,31,513.8 543.0 719.8 633.4,554.6 588.2 678.0 633.4,0,0,0
309,31,514.4 542.0 718.4 631.2,554.8 586.6 677.0 631.2,0,0,0
310,31,515.0 541.0 717.0 629.0,555.0 585.0 676.0 629.0,0.0,ETUD1N1,1.0
311,31,514.0 540.0 715.0 627.0,554.0 583.0 674.0 627.0,0.0,1ETADR1,1.0
312,31,514.25 539.0 714.0 625.75,554.0 581.875 673.25 625.75,0,0,0
313,31,514.5 538.0 713.0 624.5,554.0 580.75 672.5 624.5,0,0,0
314,31,514.75 537.0 712.0 623.25,554.0 579.625 671.75 623.25,0,0,0
315,31,515.0 536.0 711.0 622.0,554.0 578.5 671.0 622.0,0,0,0
316,31,515.25 535.0 710.0 620.75,554.0 577.375 670.25 620.75,0,0,0
317,31,515.5 534.0 709.0 619.5,554.0 576.25 669.5 619.5,0,0,0
318,31,515.75 533.0 708.0 618.25,554.0 575.125 668.75 618.25,0,0,0
319,31,516.0 532.0 707.0 617.0,554.0 574.0 668.0 617.0,0.0,1H0REE1N,1.0
320,31,516.0 531.0 706.0 615.5,553.5 573.0 667.5 615.5,0,0,0
321,31,516.0 530.0 705.0 614.0,553.0 572.0 667.0 614.0,0.0,11DAE,1.0
322,31,516.5 529.0 704.5 612.5,553.5 570.5 666.5 612.5,0,0,0
323,31,517.0 528.0 704.0 611.0,554.0 569.0 666.0 611.0,0.0,EANAEN,0.5599999999999999
324,31,517.5 527.5 703.0 609.5,554.0 568.0 665.5 609.5,0,0,0
325,31,518.0 527.0 702.0 608.0,554.0 567.0 665.0 608.0,0.0,1ER3T1N1N,1.0
269,32,855.0 600.0 1204.0 713.0,924.0 656.0 1134.0 713.0,0.0,1ANAA,1.0
270,32,853.0 596.0 1199.0 712.0,922.0 654.0 1129.0 712.0,0.0,D0AAACAHA,1.0
271,32,851.0 592.0 1191.0 711.0,919.0 651.0 1123.0 711.0,0.0,1AAA1EAAFY,1.0
272,32,849.0 588.5 1183.5 709.0,915.5 648.5 1116.5 709.0,0,0,0
273,32,847.0 585.0 1176.0 707.0,912.0 646.0 1110.0 707.0,0.0,E1TA11D,1.0
274,32,844.75 581.5 1168.5 702.25,908.75 641.75 1103.5 702.25,0,0,0
275,32,842.5 578.0 1161.0 697.5,905.5 637.5 1097.0 697.5,0,0,0
276,32,840.25 574.5 1153.5 692.75,902.25 633.25 1090.5 692.75,0,0,0
277,32,838.0 571.0 1146.0 688.0,899.0 629.0 1084.0 688.0,0.0,AT1TU,1.0
278,32,838.0 568.0 1140.0 682.0,898.0 625.0 1079.0 682.0,0.0,DUE1TEAD,1.0
279,32,836.6666666666666 565.6666666666666 1133.6666666666667 677.0,895.6666666666666 621.3333333333334 1073.6666666666667 677.0,0,0,0
280,32,835.3333333333334 563.3333333333334 1127.3333333333333 672.0,893.3333333333334 617.6666666666666 1068.3333333333333 672.0,0,0,0
281,32,834.0 561.0 1121.0 667.0,891.0 614.0 1063.0 667.0,0.0,1TAT,1.0
282,32,832.2 559.0 1115.0 662.8,888.4 610.8 1057.8 662.8,0,0,0
283,32,830.4 557.0 1109.0 658.6,885.8 607.6 1052.6 658.6,0,0,0
284,32,828.6 555.0 1103.0 654.4,883.2 604.4 1047.4 654.4,0,0,0
285,32,826.8 553.0 1097.0 650.2,880.6 601.2 1042.2 650.2,0,0,0
286,32,825.0 551.0 1091.0 646.0,878.0 598.0 1037.0 646.0,0.0,ANE,0.35
